Unnamed: 0,subject_id,age,patch_path,centers_path
8663,866,5.366872790684289,./data_starmen/images_patch/Starman__subject_s866__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp3_centers.npy
8664,866,6.321452989522374,./data_starmen/images_patch/Starman__subject_s866__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp4_centers.npy
8665,866,7.2760331883604605,./data_starmen/images_patch/Starman__subject_s866__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp5_centers.npy
8666,866,8.230613387198547,./data_starmen/images_patch/Starman__subject_s866__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp6_centers.npy
8667,866,9.185193586036632,./data_starmen/images_patch/Starman__subject_s866__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp7_centers.npy
8668,866,10.13977378487472,./data_starmen/images_patch/Starman__subject_s866__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp8_centers.npy
8669,866,11.094353983712807,./data_starmen/images_patch/Starman__subject_s866__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s866_tp9_centers.npy
8670,867,-2.8991198134431437,./data_starmen/images_patch/Starman__subject_s867__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp0_centers.npy
8671,867,-1.921279829120228,./data_starmen/images_patch/Starman__subject_s867__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp1_centers.npy
8672,867,-0.9434398447973124,./data_starmen/images_patch/Starman__subject_s867__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp2_centers.npy
8673,867,0.0344001395256028,./data_starmen/images_patch/Starman__subject_s867__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp3_centers.npy
8674,867,1.0122401238485184,./data_starmen/images_patch/Starman__subject_s867__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp4_centers.npy
8675,867,1.9900801081714337,./data_starmen/images_patch/Starman__subject_s867__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp5_centers.npy
8676,867,2.967920092494349,./data_starmen/images_patch/Starman__subject_s867__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp6_centers.npy
8677,867,3.945760076817265,./data_starmen/images_patch/Starman__subject_s867__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp7_centers.npy
8678,867,4.92360006114018,./data_starmen/images_patch/Starman__subject_s867__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp8_centers.npy
8679,867,5.901440045463096,./data_starmen/images_patch/Starman__subject_s867__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s867_tp9_centers.npy
8790,879,-6.676320516855622,./data_starmen/images_patch/Starman__subject_s879__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp0_centers.npy
8791,879,-5.555136388203759,./data_starmen/images_patch/Starman__subject_s879__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp1_centers.npy
8792,879,-4.433952259551896,./data_starmen/images_patch/Starman__subject_s879__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp2_centers.npy
8793,879,-3.312768130900034,./data_starmen/images_patch/Starman__subject_s879__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp3_centers.npy
8794,879,-2.191584002248171,./data_starmen/images_patch/Starman__subject_s879__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp4_centers.npy
8795,879,-1.0703998735963085,./data_starmen/images_patch/Starman__subject_s879__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp5_centers.npy
8796,879,0.0507842550555537,./data_starmen/images_patch/Starman__subject_s879__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp6_centers.npy
8797,879,1.1719683837074166,./data_starmen/images_patch/Starman__subject_s879__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp7_centers.npy
8798,879,2.2931525123592795,./data_starmen/images_patch/Starman__subject_s879__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp8_centers.npy
8799,879,3.414336641011141,./data_starmen/images_patch/Starman__subject_s879__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s879_tp9_centers.npy
8830,883,-3.0207007766666782,./data_starmen/images_patch/Starman__subject_s883__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp0_centers.npy
8831,883,-2.074993572544292,./data_starmen/images_patch/Starman__subject_s883__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp1_centers.npy
8832,883,-1.129286368421906,./data_starmen/images_patch/Starman__subject_s883__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp2_centers.npy
8833,883,-0.1835791642995201,./data_starmen/images_patch/Starman__subject_s883__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp3_centers.npy
8834,883,0.762128039822866,./data_starmen/images_patch/Starman__subject_s883__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp4_centers.npy
8835,883,1.7078352439452518,./data_starmen/images_patch/Starman__subject_s883__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp5_centers.npy
8836,883,2.653542448067638,./data_starmen/images_patch/Starman__subject_s883__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp6_centers.npy
8837,883,3.599249652190024,./data_starmen/images_patch/Starman__subject_s883__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp7_centers.npy
8838,883,4.54495685631241,./data_starmen/images_patch/Starman__subject_s883__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp8_centers.npy
8839,883,5.4906640604347965,./data_starmen/images_patch/Starman__subject_s883__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s883_tp9_centers.npy
8840,884,-3.3297737059241523,./data_starmen/images_patch/Starman__subject_s884__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp0_centers.npy
8841,884,-2.3079583545271336,./data_starmen/images_patch/Starman__subject_s884__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp1_centers.npy
8842,884,-1.2861430031301149,./data_starmen/images_patch/Starman__subject_s884__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp2_centers.npy
8843,884,-0.2643276517330961,./data_starmen/images_patch/Starman__subject_s884__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp3_centers.npy
8844,884,0.7574876996639226,./data_starmen/images_patch/Starman__subject_s884__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp4_centers.npy
8845,884,1.7793030510609409,./data_starmen/images_patch/Starman__subject_s884__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp5_centers.npy
8846,884,2.80111840245796,./data_starmen/images_patch/Starman__subject_s884__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp6_centers.npy
8847,884,3.8229337538549792,./data_starmen/images_patch/Starman__subject_s884__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp7_centers.npy
8848,884,4.8447491052519975,./data_starmen/images_patch/Starman__subject_s884__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp8_centers.npy
8849,884,5.866564456649016,./data_starmen/images_patch/Starman__subject_s884__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s884_tp9_centers.npy
8920,892,-8.97227708712127,./data_starmen/images_patch/Starman__subject_s892__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp0_centers.npy
8921,892,-8.006283775357884,./data_starmen/images_patch/Starman__subject_s892__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp1_centers.npy
8922,892,-7.0402904635945,./data_starmen/images_patch/Starman__subject_s892__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp2_centers.npy
8923,892,-6.074297151831114,./data_starmen/images_patch/Starman__subject_s892__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp3_centers.npy
8924,892,-5.10830384006773,./data_starmen/images_patch/Starman__subject_s892__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp4_centers.npy
8925,892,-4.142310528304344,./data_starmen/images_patch/Starman__subject_s892__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp5_centers.npy
8926,892,-3.1763172165409594,./data_starmen/images_patch/Starman__subject_s892__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp6_centers.npy
8927,892,-2.2103239047775745,./data_starmen/images_patch/Starman__subject_s892__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp7_centers.npy
8928,892,-1.2443305930141897,./data_starmen/images_patch/Starman__subject_s892__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp8_centers.npy
8929,892,-0.2783372812508045,./data_starmen/images_patch/Starman__subject_s892__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s892_tp9_centers.npy
8930,893,-3.394417686179492,./data_starmen/images_patch/Starman__subject_s893__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp0_centers.npy
8931,893,-2.496558452038556,./data_starmen/images_patch/Starman__subject_s893__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp1_centers.npy
8932,893,-1.5986992178976198,./data_starmen/images_patch/Starman__subject_s893__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp2_centers.npy
8933,893,-0.7008399837566839,./data_starmen/images_patch/Starman__subject_s893__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp3_centers.npy
8934,893,0.197019250384252,./data_starmen/images_patch/Starman__subject_s893__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp4_centers.npy
8935,893,1.0948784845251884,./data_starmen/images_patch/Starman__subject_s893__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp5_centers.npy
8936,893,1.992737718666124,./data_starmen/images_patch/Starman__subject_s893__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp6_centers.npy
8937,893,2.8905969528070594,./data_starmen/images_patch/Starman__subject_s893__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp7_centers.npy
8938,893,3.788456186947996,./data_starmen/images_patch/Starman__subject_s893__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp8_centers.npy
8939,893,4.686315421088932,./data_starmen/images_patch/Starman__subject_s893__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s893_tp9_centers.npy
8990,899,-9.088433632218706,./data_starmen/images_patch/Starman__subject_s899__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp0_centers.npy
8991,899,-7.999157144600423,./data_starmen/images_patch/Starman__subject_s899__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp1_centers.npy
8992,899,-6.909880656982138,./data_starmen/images_patch/Starman__subject_s899__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp2_centers.npy
8993,899,-5.820604169363854,./data_starmen/images_patch/Starman__subject_s899__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp3_centers.npy
8994,899,-4.7313276817455705,./data_starmen/images_patch/Starman__subject_s899__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp4_centers.npy
8995,899,-3.642051194127287,./data_starmen/images_patch/Starman__subject_s899__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp5_centers.npy
8996,899,-2.5527747065090027,./data_starmen/images_patch/Starman__subject_s899__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp6_centers.npy
8997,899,-1.4634982188907184,./data_starmen/images_patch/Starman__subject_s899__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp7_centers.npy
8998,899,-0.3742217312724349,./data_starmen/images_patch/Starman__subject_s899__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp8_centers.npy
8999,899,0.7150547563458485,./data_starmen/images_patch/Starman__subject_s899__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s899_tp9_centers.npy
9010,901,-2.6139336415447776,./data_starmen/images_patch/Starman__subject_s901__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp0_centers.npy
9011,901,-1.6206397047192402,./data_starmen/images_patch/Starman__subject_s901__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp1_centers.npy
9012,901,-0.6273457678937029,./data_starmen/images_patch/Starman__subject_s901__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp2_centers.npy
9013,901,0.3659481689318342,./data_starmen/images_patch/Starman__subject_s901__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp3_centers.npy
9014,901,1.3592421057573718,./data_starmen/images_patch/Starman__subject_s901__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp4_centers.npy
9015,901,2.3525360425829094,./data_starmen/images_patch/Starman__subject_s901__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp5_centers.npy
9016,901,3.345829979408446,./data_starmen/images_patch/Starman__subject_s901__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp6_centers.npy
9017,901,4.339123916233984,./data_starmen/images_patch/Starman__subject_s901__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp7_centers.npy
9018,901,5.332417853059521,./data_starmen/images_patch/Starman__subject_s901__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp8_centers.npy
9019,901,6.325711789885059,./data_starmen/images_patch/Starman__subject_s901__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s901_tp9_centers.npy
9020,902,0.9040777488385264,./data_starmen/images_patch/Starman__subject_s902__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp0_centers.npy
9021,902,1.8889323611075928,./data_starmen/images_patch/Starman__subject_s902__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp1_centers.npy
9022,902,2.8737869733766592,./data_starmen/images_patch/Starman__subject_s902__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp2_centers.npy
9023,902,3.8586415856457257,./data_starmen/images_patch/Starman__subject_s902__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp3_centers.npy
9024,902,4.843496197914792,./data_starmen/images_patch/Starman__subject_s902__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp4_centers.npy
9025,902,5.828350810183858,./data_starmen/images_patch/Starman__subject_s902__tp_5_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp5_centers.npy
9026,902,6.813205422452925,./data_starmen/images_patch/Starman__subject_s902__tp_6_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp6_centers.npy
9027,902,7.798060034721992,./data_starmen/images_patch/Starman__subject_s902__tp_7_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp7_centers.npy
9028,902,8.782914646991058,./data_starmen/images_patch/Starman__subject_s902__tp_8_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp8_centers.npy
9029,902,9.767769259260124,./data_starmen/images_patch/Starman__subject_s902__tp_9_patches.npy,./data_starmen/images_patch/Starman__subject_s902_tp9_centers.npy
9140,914,0.391054938416187,./data_starmen/images_patch/Starman__subject_s914__tp_0_patches.npy,./data_starmen/images_patch/Starman__subject_s914_tp0_centers.npy
9141,914,1.4162957034290848,./data_starmen/images_patch/Starman__subject_s914__tp_1_patches.npy,./data_starmen/images_patch/Starman__subject_s914_tp1_centers.npy
9142,914,2.4415364684419827,./data_starmen/images_patch/Starman__subject_s914__tp_2_patches.npy,./data_starmen/images_patch/Starman__subject_s914_tp2_centers.npy
9143,914,3.4667772334548808,./data_starmen/images_patch/Starman__subject_s914__tp_3_patches.npy,./data_starmen/images_patch/Starman__subject_s914_tp3_centers.npy
9144,914,4.492017998467778,./data_starmen/images_patch/Starman__subject_s914__tp_4_patches.npy,./data_starmen/images_patch/Starman__subject_s914_tp4_centers.npy
