Unnamed: 0,age,image_path,subject_id
9012,-0.6273457678937029,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_2.npy,901
9013,0.3659481689318342,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_3.npy,901
9014,1.3592421057573718,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_4.npy,901
9015,2.3525360425829094,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_5.npy,901
9016,3.345829979408446,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_6.npy,901
9017,4.339123916233984,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_7.npy,901
9018,5.332417853059521,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_8.npy,901
9019,6.325711789885059,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s901__tp_9.npy,901
9020,0.9040777488385264,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_0.npy,902
9021,1.8889323611075928,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_1.npy,902
9022,2.8737869733766592,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_2.npy,902
9023,3.8586415856457257,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_3.npy,902
9024,4.843496197914792,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_4.npy,902
9025,5.828350810183858,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_5.npy,902
9026,6.813205422452925,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_6.npy,902
9027,7.798060034721992,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_7.npy,902
9028,8.782914646991058,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_8.npy,902
9029,9.767769259260124,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s902__tp_9.npy,902
9140,0.391054938416187,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_0.npy,914
9141,1.4162957034290848,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_1.npy,914
9142,2.4415364684419827,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_2.npy,914
9143,3.4667772334548808,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_3.npy,914
9144,4.492017998467778,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_4.npy,914
9145,5.517258763480676,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_5.npy,914
9146,6.542499528493575,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_6.npy,914
9147,7.567740293506472,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_7.npy,914
9148,8.59298105851937,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_8.npy,914
9149,9.618221823532268,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s914__tp_9.npy,914
9170,-3.3691342416946126,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_0.npy,917
9171,-2.337110588003669,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_1.npy,917
9172,-1.3050869343127256,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_2.npy,917
9173,-0.2730632806217823,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_3.npy,917
9174,0.7589603730691614,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_4.npy,917
9175,1.7909840267601052,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_5.npy,917
9176,2.823007680451048,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_6.npy,917
9177,3.855031334141992,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_7.npy,917
9178,4.887054987832936,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_8.npy,917
9179,5.919078641523879,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s917__tp_9.npy,917
9240,-1.6079314087682146,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_0.npy,924
9241,-0.558030948058643,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_1.npy,924
9242,0.4918695126509287,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_2.npy,924
9243,1.5417699733605,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_3.npy,924
9244,2.591670434070072,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_4.npy,924
9245,3.641570894779644,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_5.npy,924
9246,4.691471355489215,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_6.npy,924
9247,5.741371816198787,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_7.npy,924
9248,6.791272276908359,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_8.npy,924
9249,7.84117273761793,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s924__tp_9.npy,924
9360,-8.052990626886848,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_0.npy,936
9361,-7.018979952500192,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_1.npy,936
9362,-5.984969278113535,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_2.npy,936
9363,-4.95095860372688,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_3.npy,936
9364,-3.916947929340224,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_4.npy,936
9365,-2.882937254953568,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_5.npy,936
9366,-1.8489265805669124,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_6.npy,936
9367,-0.8149159061802562,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_7.npy,936
9368,0.2190947682063999,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_8.npy,936
9369,1.2531054425930552,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s936__tp_9.npy,936
9380,-0.9599319178808204,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_0.npy,938
9381,0.1703869282876173,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_1.npy,938
9382,1.300705774456055,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_2.npy,938
9383,2.431024620624493,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_3.npy,938
9384,3.5613434667929305,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_4.npy,938
9385,4.691662312961368,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_5.npy,938
9386,5.821981159129806,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_6.npy,938
9387,6.952300005298244,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_7.npy,938
9388,8.08261885146668,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_8.npy,938
9389,9.21293769763512,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s938__tp_9.npy,938
9410,-3.990795945942871,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_0.npy,941
9411,-2.9155907698907946,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_1.npy,941
9412,-1.8403855938387184,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_2.npy,941
9413,-0.7651804177866426,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_3.npy,941
9414,0.3100247582654334,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_4.npy,941
9415,1.3852299343175098,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_5.npy,941
9416,2.4604351103695854,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_6.npy,941
9417,3.535640286421661,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_7.npy,941
9418,4.610845462473737,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_8.npy,941
9419,5.686050638525813,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s941__tp_9.npy,941
9420,-5.492157423110315,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_0.npy,942
9421,-4.379220795276437,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_1.npy,942
9422,-3.266284167442559,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_2.npy,942
9423,-2.153347539608681,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_3.npy,942
9424,-1.0404109117748028,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_4.npy,942
9425,0.0725257160590757,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_5.npy,942
9426,1.1854623438929537,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_6.npy,942
9427,2.298398971726831,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_7.npy,942
9428,3.4113355995607098,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_8.npy,942
9429,4.524272227394588,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s942__tp_9.npy,942
9470,-3.0028660023486724,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_0.npy,947
9471,-2.0241838490022994,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_1.npy,947
9472,-1.045501695655926,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_2.npy,947
9473,-0.0668195423095525,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_3.npy,947
9474,0.9118626110368204,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_4.npy,947
9475,1.8905447643831932,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_5.npy,947
9476,2.8692269177295677,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_6.npy,947
9477,3.84790907107594,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_7.npy,947
9478,4.826591224422313,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_8.npy,947
9479,5.805273377768686,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s947__tp_9.npy,947
9480,-7.978506362881156,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_0.npy,948
9481,-7.007926579033562,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_1.npy,948
9482,-6.037346795185968,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_2.npy,948
9483,-5.066767011338374,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_3.npy,948
9484,-4.0961872274907805,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_4.npy,948
9485,-3.1256074436431867,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_5.npy,948
9486,-2.155027659795593,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_6.npy,948
9487,-1.184447875947999,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_7.npy,948
9488,-0.2138680921004052,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_8.npy,948
9489,0.7567116917471886,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s948__tp_9.npy,948
9590,-1.5645772945240657,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_0.npy,959
9591,-0.608581915545762,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_1.npy,959
9592,0.3474134634325414,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_2.npy,959
9593,1.3034088424108448,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_3.npy,959
9594,2.2594042213891483,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_4.npy,959
9595,3.2153996003674514,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_5.npy,959
9596,4.171394979345755,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_6.npy,959
9597,5.1273903583240585,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_7.npy,959
9598,6.083385737302362,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_8.npy,959
9599,7.039381116280666,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s959__tp_9.npy,959
9730,-6.137845700242779,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_0.npy,973
9731,-5.168391202617327,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_1.npy,973
9732,-4.198936704991876,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_2.npy,973
9733,-3.229482207366425,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_3.npy,973
9734,-2.2600277097409736,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_4.npy,973
9735,-1.290573212115523,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_5.npy,973
9736,-0.3211187144900709,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_6.npy,973
9737,0.6483357831353809,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_7.npy,973
9738,1.6177902807608318,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_8.npy,973
9739,2.587244778386282,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s973__tp_9.npy,973
9740,-4.403976362035485,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_0.npy,974
9741,-3.465608598384889,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_1.npy,974
9742,-2.527240834734293,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_2.npy,974
9743,-1.5888730710836971,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_3.npy,974
9744,-0.6505053074331011,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_4.npy,974
9745,0.2878624562174954,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_5.npy,974
9746,1.226230219868091,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_6.npy,974
9747,2.1645979835186866,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_7.npy,974
9748,3.102965747169283,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_8.npy,974
9749,4.04133351081988,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s974__tp_9.npy,974
9770,-8.27603507660902,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s977__tp_0.npy,977
9771,-6.9722300212350525,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s977__tp_1.npy,977
9772,-5.668424965861084,./data_starmen/images/SimulatedData__Reconstruction__starman__subject_s977__tp_2.npy,977
